# Every served task and the datetime its own specification carries, read off the pinned
# corpus. Production builds a task's backlog against this date (see `AppWorldEnv._backlog`),
# and 31 of the 318 are not the reference date the rest share, so a roster test that assumed
# one date for all of them was not testing the inputs a run uses.
#
# Committed so the offline ledger tests can use production's own inputs without a corpus. It
# is checked against the live corpus by test_appworld_table.py, which is where the corpus is
# provisioned; regenerate it there whenever the manifest or the pinned bundle moves.
#
# task_id<TAB>datetime
953b296_2	2023-05-18T12:00:00
953b296_3	2023-05-18T12:00:00
eb5ad85_2	2023-05-18T12:00:00
f6936d4_1	2023-05-24T11:27:25
f6936d4_2	2023-05-25T10:52:30
f6936d4_3	2023-05-22T10:10:35
f99d726_1	2023-05-18T12:00:00
f99d726_2	2023-05-18T12:00:00
f99d726_3	2023-05-18T12:00:00
1b2bae9_1	2023-05-18T12:00:00
1b2bae9_2	2023-05-18T12:00:00
1b2bae9_3	2023-05-18T12:00:00
b05f69a_1	2023-05-18T12:00:00
b05f69a_2	2023-05-18T12:00:00
b05f69a_3	2023-05-18T12:00:00
f6be291_1	2023-05-18T12:00:00
f6be291_2	2023-05-18T12:00:00
f6be291_3	2023-05-18T12:00:00
432dc7a_1	2023-05-18T12:00:00
432dc7a_2	2023-05-18T12:00:00
432dc7a_3	2023-05-18T12:00:00
efc3cea_1	2023-05-18T12:00:00
efc3cea_2	2023-05-18T12:00:00
efc3cea_3	2023-05-18T12:00:00
ec655df_1	2023-05-18T12:00:00
ec655df_3	2023-05-18T12:00:00
fdc4b74_1	2023-05-18T12:00:00
fdc4b74_2	2023-05-18T12:00:00
fdc4b74_3	2023-05-18T12:00:00
d6d8cb6_1	2023-05-18T12:00:00
1a79e37_1	2023-05-18T14:24:02
1a79e37_2	2023-05-18T13:58:18
1a79e37_3	2023-05-18T14:26:38
f3a6713_1	2023-05-18T12:00:00
f3a6713_3	2023-05-18T12:00:00
a5b0084_1	2023-05-18T12:00:00
a5b0084_2	2023-05-18T12:00:00
a5b0084_3	2023-05-18T12:00:00
f86d850_1	2023-05-18T12:00:00
f86d850_3	2023-05-18T12:00:00
aaa25aa_1	2023-05-18T12:00:00
cb4ee7a_1	2023-05-18T12:00:00
cb4ee7a_2	2023-05-18T12:00:00
cb4ee7a_3	2023-05-18T12:00:00
e201314_1	2023-05-25T09:54:07
e201314_2	2023-05-23T11:51:13
e201314_3	2023-05-24T09:45:04
20c1328_1	2023-05-18T12:00:00
20c1328_2	2023-05-18T12:00:00
20c1328_3	2023-05-18T12:00:00
dbc0276_1	2023-05-18T12:00:00
dbc0276_2	2023-05-18T12:00:00
dbc0276_3	2023-05-18T12:00:00
e7f15ba_1	2023-05-18T12:00:00
e7f15ba_2	2023-05-18T12:00:00
e7f15ba_3	2023-05-18T12:00:00
b6d1f70_1	2023-05-18T12:00:00
b6d1f70_2	2023-05-18T12:00:00
b6d1f70_3	2023-05-18T12:00:00
dc5c5c6_1	2023-05-18T12:00:00
dc5c5c6_3	2023-05-18T12:00:00
16be9ce_3	2023-05-18T12:00:00
59bcfc8_1	2023-05-18T12:00:00
59bcfc8_3	2023-05-18T12:00:00
7e1be84_1	2023-05-18T12:00:00
7e1be84_2	2023-05-18T12:00:00
7e1be84_3	2023-05-18T12:00:00
30e8586_1	2023-05-18T12:00:00
30e8586_2	2023-05-18T12:00:00
30e8586_3	2023-05-18T12:00:00
c9458ed_1	2023-05-18T12:00:00
c9458ed_2	2023-05-18T12:00:00
b08d5ef_1	2023-05-18T12:00:00
b08d5ef_2	2023-05-18T12:00:00
92fe421_1	2023-05-18T12:00:00
92fe421_3	2023-05-18T12:00:00
2e9b91e_3	2023-05-18T12:00:00
fa327a6_1	2023-05-18T12:00:00
fa327a6_2	2023-05-18T12:00:00
fa327a6_3	2023-05-18T12:00:00
d037dc8_2	2023-05-18T12:00:00
d037dc8_3	2023-05-18T12:00:00
c8f5f44_1	2023-05-18T12:00:00
c8f5f44_2	2023-05-18T12:00:00
c8f5f44_3	2023-05-18T12:00:00
9ef034e_1	2023-05-18T12:00:00
9ef034e_3	2023-05-18T12:00:00
5800354_1	2023-05-18T12:00:00
5800354_2	2023-05-18T12:00:00
5800354_3	2023-05-18T12:00:00
66b7899_2	2023-05-18T12:00:00
66b7899_3	2023-05-18T12:00:00
099174d_1	2023-05-18T12:00:00
099174d_2	2023-05-18T12:00:00
099174d_3	2023-05-18T12:00:00
b4707e8_1	2023-05-31T17:59:29.999999
b4707e8_2	2023-05-31T17:13:13.999999
b4707e8_3	2023-05-31T17:19:16.999999
cdaaea5_1	2023-05-18T12:00:00
f099b4c_2	2023-05-18T12:00:00
f099b4c_3	2023-05-18T12:00:00
dcb2559_1	2023-05-18T12:00:00
dcb2559_2	2023-05-18T12:00:00
dcb2559_3	2023-05-18T12:00:00
365e0a3_1	2023-05-18T12:00:00
365e0a3_2	2023-05-18T12:00:00
476b213_1	2023-05-18T12:00:00
476b213_3	2023-05-18T12:00:00
ba46d91_3	2023-05-19T00:00:10
3f3c139_1	2023-05-18T12:00:00
3f3c139_2	2023-05-18T12:00:00
3f3c139_3	2023-05-18T12:00:00
6d59d90_1	2023-05-18T12:00:00
6d59d90_2	2023-05-18T12:00:00
6d59d90_3	2023-05-18T12:00:00
d8e490b_3	2023-05-19T12:17:12
998908e_1	2023-05-18T12:00:00
998908e_2	2023-05-18T12:00:00
998908e_3	2023-05-18T12:00:00
dcbd34b_1	2023-05-18T12:00:00
dcbd34b_2	2023-05-18T12:00:00
dcbd34b_3	2023-05-18T12:00:00
7bdaf23_1	2023-05-18T12:00:00
7bdaf23_2	2023-05-18T12:00:00
a97e35d_1	2023-05-18T12:00:00
a97e35d_2	2023-05-18T12:00:00
a97e35d_3	2023-05-18T12:00:00
33e202d_1	2023-05-18T12:00:00
33e202d_2	2023-05-18T12:00:00
a53a8fd_1	2023-05-18T12:00:00
a53a8fd_2	2023-05-18T12:00:00
a53a8fd_3	2023-05-18T12:00:00
906f2c7_1	2023-05-18T12:00:00
906f2c7_2	2023-05-18T12:00:00
906f2c7_3	2023-05-18T12:00:00
a3ba388_1	2023-05-20T10:01:33
a3ba388_2	2023-05-20T10:51:38
b68eb83_1	2023-05-18T12:00:00
b68eb83_3	2023-05-18T12:00:00
f6f2e67_1	2023-05-18T12:00:00
f6f2e67_2	2023-05-18T12:00:00
f6f2e67_3	2023-05-18T12:00:00
36705ae_1	2023-05-18T12:00:00
36705ae_3	2023-05-18T12:00:00
bcb9696_2	2023-05-18T12:00:00
bcb9696_3	2023-05-18T12:00:00
98d2608_1	2023-05-18T12:00:00
98d2608_2	2023-05-18T12:00:00
98d2608_3	2023-05-18T12:00:00
baeb104_2	2023-05-18T12:00:00
baeb104_3	2023-05-18T12:00:00
e70b117_2	2023-05-18T12:00:00
e70b117_3	2023-05-18T12:00:00
4ac4a8d_2	2023-05-18T12:00:00
4ac4a8d_3	2023-05-18T12:00:00
8f79e35_2	2023-05-18T12:00:00
ffea2b5_1	2023-05-18T12:00:00
ffea2b5_2	2023-05-18T12:00:00
ffea2b5_3	2023-05-18T12:00:00
3fcc458_1	2023-05-18T12:00:00
3fcc458_2	2023-05-18T12:00:00
a1d3dfd_1	2023-05-18T12:00:00
a1d3dfd_2	2023-05-18T12:00:00
a1d3dfd_3	2023-05-18T12:00:00
82d2e01_1	2023-05-18T12:00:00
82d2e01_2	2023-05-18T12:00:00
82d2e01_3	2023-05-18T12:00:00
a7179fa_1	2023-05-18T12:00:00
a7179fa_2	2023-05-18T12:00:00
80acbaf_1	2023-05-18T12:00:00
80acbaf_3	2023-05-18T12:00:00
e0fe09c_1	2023-05-18T12:00:00
e0fe09c_2	2023-05-18T12:00:00
e0fe09c_3	2023-05-18T12:00:00
7264edc_1	2023-05-19T16:20:29
7264edc_2	2023-05-19T16:28:03
f691597_1	2023-05-18T12:00:00
a132254_2	2023-05-18T12:00:00
09ac073_1	2023-05-18T12:00:00
09ac073_2	2023-05-18T12:00:00
09ac073_3	2023-05-18T12:00:00
6a5e690_1	2023-05-18T12:00:00
6a5e690_3	2023-05-18T12:00:00
e52623a_3	2023-05-18T12:00:00
5e27cd7_1	2023-05-18T12:00:00
5e27cd7_2	2023-05-18T12:00:00
5e27cd7_3	2023-05-18T12:00:00
277d81d_1	2023-05-18T12:00:00
277d81d_2	2023-05-18T12:00:00
d37c235_1	2023-05-18T12:00:00
d37c235_2	2023-05-18T12:00:00
d37c235_3	2023-05-18T12:00:00
4d12842_1	2023-05-18T12:00:00
69ba40f_3	2023-05-18T12:00:00
af84964_1	2023-05-18T23:58:00
af84964_2	2023-05-18T23:58:00
e775c78_1	2023-05-18T12:00:00
e775c78_2	2023-05-18T12:00:00
2ff4dfb_1	2023-05-18T12:00:00
2ff4dfb_2	2023-05-18T12:00:00
fddb6b6_1	2023-05-18T12:00:00
fddb6b6_2	2023-05-18T12:00:00
c1091c7_1	2023-05-22T08:32:40
c1091c7_2	2023-05-22T09:02:26
c1091c7_3	2023-05-22T08:10:57
321ec38_1	2023-05-21T13:50:34
321ec38_2	2023-05-21T14:15:07
321ec38_3	2023-05-21T13:33:14
0de03ad_1	2023-05-18T12:00:00
ac62177_2	2023-05-18T12:00:00
ac62177_3	2023-05-18T12:00:00
4441ee9_2	2023-05-19T18:43:31
4441ee9_3	2023-05-19T17:49:53
96bf160_1	2023-05-18T12:00:00
96bf160_2	2023-05-18T12:00:00
96bf160_3	2023-05-18T12:00:00
adb1060_1	2023-05-18T12:00:00
adb1060_2	2023-05-18T12:00:00
adb1060_3	2023-05-18T12:00:00
9126bf0_1	2023-05-22T17:01:43
9126bf0_2	2023-05-22T17:03:04
9126bf0_3	2023-05-22T17:47:08
f37e804_1	2023-05-18T12:00:00
f37e804_2	2023-05-18T12:00:00
f37e804_3	2023-05-18T12:00:00
18670a5_1	2023-05-21T16:07:17
18670a5_2	2023-05-21T18:12:27
18670a5_3	2023-05-21T13:25:53
143527e_1	2023-05-18T12:00:00
143527e_2	2023-05-18T12:00:00
143527e_3	2023-05-18T12:00:00
1b988ac_1	2023-05-18T12:00:00
1b988ac_2	2023-05-18T12:00:00
9a16324_1	2023-05-18T12:00:00
b71318e_2	2023-05-18T12:00:00
a676f2a_1	2023-05-18T12:00:00
a676f2a_2	2023-05-18T12:00:00
a676f2a_3	2023-05-18T12:00:00
7238049_2	2023-05-18T12:00:00
7238049_3	2023-05-18T12:00:00
8a13317_3	2023-05-18T12:00:00
7574325_1	2023-05-18T12:00:00
7574325_2	2023-05-18T12:00:00
7574325_3	2023-05-18T12:00:00
fb05fed_1	2023-05-18T12:00:00
fb05fed_2	2023-05-18T12:00:00
fb05fed_3	2023-05-18T12:00:00
8d42650_1	2023-05-18T12:00:00
8d42650_2	2023-06-18T12:00:00
8d42650_3	2023-07-18T12:00:00
